center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
val_dia7_utt0_spk2,pad,pad,joy,pad,pad,None,None,0.0
val_dia7_utt1_spk6,val_dia7_utt0_spk2,pad,joy,joy,pad,1,None,0.0
val_dia7_utt2_spk2,val_dia7_utt1_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia7_utt3_spk6,val_dia7_utt2_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia7_utt5_spk6,val_dia7_utt3_spk6,pad,joy,neutral,pad,1,None,1.0
val_dia7_utt7_spk2,val_dia7_utt5_spk6,pad,anger,joy,pad,1,None,1.0
val_dia7_utt9_spk11,pad,val_dia7_utt7_spk2,joy,pad,anger,None,1,0.0
val_dia7_utt10_spk2,val_dia7_utt7_spk2,val_dia7_utt9_spk11,joy,anger,joy,2,1,1.0
val_dia8_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia8_utt1_spk4,val_dia8_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt2_spk4,val_dia8_utt1_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt3_spk4,val_dia8_utt2_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt4_spk4,val_dia8_utt3_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt5_spk1,val_dia8_utt4_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt6_spk4,val_dia8_utt5_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt7_spk1,val_dia8_utt6_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia8_utt8_spk4,val_dia8_utt7_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia8_utt9_spk4,val_dia8_utt8_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt10_spk4,val_dia8_utt9_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt11_spk4,val_dia8_utt10_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt12_spk4,val_dia8_utt11_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt13_spk4,val_dia8_utt12_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia8_utt14_spk4,val_dia8_utt13_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia9_utt0_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia9_utt1_spk3,val_dia9_utt0_spk4,pad,sadness,neutral,pad,1,None,1.0
val_dia9_utt2_spk4,val_dia9_utt1_spk3,pad,neutral,sadness,pad,1,None,1.0
val_dia9_utt3_spk3,val_dia9_utt2_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia9_utt4_spk4,val_dia9_utt3_spk3,pad,neutral,joy,pad,1,None,1.0
val_dia9_utt5_spk4,val_dia9_utt4_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia9_utt6_spk4,val_dia9_utt5_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia9_utt7_spk4,val_dia9_utt6_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia10_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia10_utt1_spk8,val_dia10_utt0_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia10_utt3_spk4,val_dia10_utt1_spk8,pad,joy,neutral,pad,1,None,1.0
val_dia10_utt4_spk8,val_dia10_utt3_spk4,pad,anger,joy,pad,1,None,1.0
val_dia10_utt5_spk2,val_dia10_utt4_spk8,pad,anger,anger,pad,1,None,0.0
val_dia10_utt6_spk4,val_dia10_utt5_spk2,pad,anger,anger,pad,1,None,0.0
val_dia10_utt7_spk2,val_dia10_utt6_spk4,pad,anger,anger,pad,1,None,0.0
val_dia10_utt8_spk3,val_dia10_utt7_spk2,pad,neutral,anger,pad,1,None,1.0
val_dia10_utt9_spk2,val_dia10_utt8_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia11_utt0_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia11_utt1_spk6,val_dia11_utt0_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia11_utt2_spk0,val_dia11_utt1_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia11_utt4_spk0,val_dia11_utt2_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia11_utt6_spk6,val_dia11_utt4_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia11_utt8_spk6,val_dia11_utt6_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia11_utt9_spk0,val_dia11_utt8_spk6,pad,neutral,anger,pad,1,None,1.0
val_dia11_utt10_spk6,val_dia11_utt9_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia11_utt11_spk0,val_dia11_utt10_spk6,pad,neutral,anger,pad,1,None,1.0
val_dia11_utt12_spk6,val_dia11_utt11_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia12_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia12_utt1_spk0,val_dia12_utt0_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia12_utt2_spk0,val_dia12_utt1_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia12_utt4_spk0,val_dia12_utt2_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia13_utt0_spk12,pad,pad,neutral,pad,pad,None,None,0.0
val_dia13_utt1_spk0,pad,val_dia13_utt0_spk12,anger,pad,neutral,None,1,0.0
val_dia13_utt2_spk13,val_dia13_utt0_spk12,val_dia13_utt1_spk0,joy,neutral,anger,2,1,1.0
val_dia13_utt3_spk13,val_dia13_utt2_spk13,val_dia13_utt1_spk0,joy,joy,anger,1,2,0.0
val_dia13_utt4_spk13,val_dia13_utt3_spk13,val_dia13_utt1_spk0,joy,joy,anger,1,3,0.0
val_dia13_utt8_spk13,val_dia13_utt4_spk13,val_dia13_utt1_spk0,joy,joy,anger,1,4,0.0
val_dia13_utt9_spk12,val_dia13_utt8_spk13,val_dia13_utt1_spk0,joy,joy,anger,1,5,0.0
val_dia13_utt16_spk3,val_dia13_utt1_spk0,val_dia13_utt9_spk12,joy,anger,joy,6,1,1.0
val_dia13_utt17_spk14,val_dia13_utt9_spk12,val_dia13_utt16_spk3,neutral,joy,joy,2,1,1.0
val_dia13_utt18_spk13,val_dia13_utt17_spk14,val_dia13_utt16_spk3,joy,neutral,joy,1,2,1.0
val_dia13_utt20_spk13,val_dia13_utt18_spk13,val_dia13_utt16_spk3,joy,joy,joy,1,3,0.0
val_dia13_utt21_spk14,val_dia13_utt20_spk13,val_dia13_utt16_spk3,joy,joy,joy,1,4,0.0
val_dia14_utt0_spk15,pad,pad,joy,pad,pad,None,None,0.0
val_dia14_utt1_spk3,pad,val_dia14_utt0_spk15,neutral,pad,joy,None,1,0.0
val_dia14_utt2_spk15,val_dia14_utt0_spk15,val_dia14_utt1_spk3,neutral,joy,neutral,2,1,1.0
val_dia14_utt3_spk3,val_dia14_utt1_spk3,val_dia14_utt2_spk15,neutral,neutral,neutral,2,1,0.0
val_dia14_utt4_spk15,val_dia14_utt2_spk15,val_dia14_utt3_spk3,anger,neutral,neutral,2,1,1.0
val_dia14_utt5_spk3,val_dia14_utt3_spk3,val_dia14_utt4_spk15,sadness,neutral,anger,2,1,1.0
val_dia14_utt6_spk15,val_dia14_utt4_spk15,val_dia14_utt5_spk3,sadness,anger,sadness,2,1,1.0
val_dia14_utt7_spk3,val_dia14_utt5_spk3,val_dia14_utt6_spk15,sadness,sadness,sadness,2,1,0.0
val_dia14_utt8_spk15,val_dia14_utt6_spk15,val_dia14_utt7_spk3,anger,sadness,sadness,2,1,1.0
val_dia15_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia15_utt1_spk4,val_dia15_utt0_spk6,pad,joy,joy,pad,1,None,0.0
val_dia15_utt3_spk4,val_dia15_utt1_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia15_utt5_spk4,val_dia15_utt3_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia16_utt0_spk16,pad,pad,neutral,pad,pad,None,None,0.0
val_dia16_utt1_spk17,val_dia16_utt0_spk16,pad,sadness,neutral,pad,1,None,1.0
val_dia16_utt3_spk17,val_dia16_utt1_spk17,pad,joy,sadness,pad,1,None,1.0
val_dia16_utt4_spk0,pad,val_dia16_utt3_spk17,anger,pad,joy,None,1,0.0
val_dia16_utt5_spk16,val_dia16_utt3_spk17,val_dia16_utt4_spk0,neutral,joy,anger,2,1,1.0
val_dia16_utt6_spk0,val_dia16_utt4_spk0,val_dia16_utt5_spk16,anger,anger,neutral,2,1,0.0
val_dia16_utt7_spk2,val_dia16_utt6_spk0,val_dia16_utt5_spk16,anger,anger,neutral,1,2,0.0
val_dia16_utt8_spk16,val_dia16_utt5_spk16,val_dia16_utt7_spk2,neutral,neutral,anger,3,1,0.0
val_dia16_utt10_spk16,val_dia16_utt8_spk16,val_dia16_utt7_spk2,sadness,neutral,anger,1,2,1.0
val_dia16_utt11_spk2,val_dia16_utt7_spk2,val_dia16_utt10_spk16,anger,anger,sadness,3,1,0.0
val_dia16_utt12_spk0,val_dia16_utt11_spk2,val_dia16_utt10_spk16,anger,anger,sadness,1,2,0.0
val_dia16_utt13_spk17,val_dia16_utt10_spk16,val_dia16_utt12_spk0,neutral,sadness,anger,3,1,1.0
val_dia16_utt14_spk2,val_dia16_utt12_spk0,val_dia16_utt13_spk17,sadness,anger,neutral,2,1,1.0
val_dia16_utt15_spk0,val_dia16_utt14_spk2,val_dia16_utt13_spk17,neutral,sadness,neutral,1,2,1.0
val_dia16_utt16_spk2,val_dia16_utt15_spk0,val_dia16_utt13_spk17,anger,neutral,neutral,1,3,1.0
val_dia16_utt17_spk0,val_dia16_utt16_spk2,val_dia16_utt13_spk17,anger,anger,neutral,1,4,0.0
val_dia16_utt18_spk2,val_dia16_utt17_spk0,val_dia16_utt13_spk17,sadness,anger,neutral,1,5,1.0
val_dia17_utt0_spk4,pad,pad,anger,pad,pad,None,None,0.0
val_dia17_utt1_spk18,pad,val_dia17_utt0_spk4,anger,pad,anger,None,1,0.0
val_dia17_utt2_spk6,val_dia17_utt0_spk4,val_dia17_utt1_spk18,anger,anger,anger,2,1,0.0
val_dia17_utt3_spk2,val_dia17_utt2_spk6,val_dia17_utt1_spk18,anger,anger,anger,1,2,0.0
val_dia17_utt4_spk6,val_dia17_utt3_spk2,val_dia17_utt1_spk18,anger,anger,anger,1,3,0.0
val_dia18_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia18_utt1_spk0,val_dia18_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia18_utt2_spk1,val_dia18_utt1_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia18_utt3_spk0,val_dia18_utt2_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia18_utt9_spk0,val_dia18_utt3_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia18_utt10_spk1,val_dia18_utt9_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia18_utt11_spk1,val_dia18_utt10_spk1,pad,neutral,anger,pad,1,None,1.0
val_dia18_utt13_spk1,val_dia18_utt11_spk1,pad,anger,neutral,pad,1,None,1.0
val_dia19_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia19_utt1_spk2,val_dia19_utt0_spk2,pad,anger,neutral,pad,1,None,1.0
val_dia19_utt2_spk2,val_dia19_utt1_spk2,pad,anger,anger,pad,1,None,0.0
val_dia19_utt3_spk2,val_dia19_utt2_spk2,pad,anger,anger,pad,1,None,0.0
val_dia19_utt4_spk2,val_dia19_utt3_spk2,pad,anger,anger,pad,1,None,0.0
val_dia19_utt5_spk19,pad,val_dia19_utt4_spk2,anger,pad,anger,None,1,0.0
val_dia19_utt6_spk2,val_dia19_utt4_spk2,val_dia19_utt5_spk19,anger,anger,anger,2,1,0.0
val_dia19_utt7_spk2,val_dia19_utt6_spk2,val_dia19_utt5_spk19,anger,anger,anger,1,2,0.0
val_dia19_utt8_spk2,val_dia19_utt7_spk2,val_dia19_utt5_spk19,neutral,anger,anger,1,3,1.0
val_dia19_utt9_spk2,val_dia19_utt8_spk2,val_dia19_utt5_spk19,anger,neutral,anger,1,4,1.0
val_dia19_utt10_spk2,val_dia19_utt9_spk2,val_dia19_utt5_spk19,sadness,anger,anger,1,5,1.0
val_dia19_utt11_spk19,val_dia19_utt5_spk19,val_dia19_utt10_spk2,neutral,anger,sadness,6,1,1.0
val_dia19_utt12_spk19,val_dia19_utt11_spk19,val_dia19_utt10_spk2,neutral,neutral,sadness,1,2,0.0
val_dia19_utt13_spk19,val_dia19_utt12_spk19,val_dia19_utt10_spk2,anger,neutral,sadness,1,3,1.0
val_dia19_utt14_spk19,val_dia19_utt13_spk19,val_dia19_utt10_spk2,sadness,anger,sadness,1,4,1.0
val_dia19_utt15_spk2,val_dia19_utt10_spk2,val_dia19_utt14_spk19,neutral,sadness,sadness,5,1,1.0
val_dia19_utt16_spk0,val_dia19_utt15_spk2,val_dia19_utt14_spk19,joy,neutral,sadness,1,2,1.0
val_dia19_utt17_spk2,val_dia19_utt16_spk0,val_dia19_utt14_spk19,neutral,joy,sadness,1,3,1.0
val_dia19_utt18_spk0,val_dia19_utt17_spk2,val_dia19_utt14_spk19,sadness,neutral,sadness,1,4,1.0
val_dia19_utt19_spk0,val_dia19_utt18_spk0,val_dia19_utt14_spk19,joy,sadness,sadness,1,5,1.0
val_dia19_utt20_spk0,val_dia19_utt19_spk0,val_dia19_utt14_spk19,sadness,joy,sadness,1,6,1.0
val_dia19_utt21_spk0,val_dia19_utt20_spk0,val_dia19_utt14_spk19,joy,sadness,sadness,1,7,1.0
val_dia19_utt22_spk0,val_dia19_utt21_spk0,val_dia19_utt14_spk19,sadness,joy,sadness,1,8,1.0
val_dia20_utt0_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia20_utt1_spk1,val_dia20_utt0_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia20_utt2_spk6,val_dia20_utt1_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia20_utt3_spk1,val_dia20_utt2_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia21_utt0_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia21_utt1_spk4,val_dia21_utt0_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia21_utt2_spk0,val_dia21_utt1_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia21_utt3_spk2,val_dia21_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia21_utt4_spk3,val_dia21_utt3_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia21_utt5_spk5,val_dia21_utt4_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt0_spk3,pad,pad,neutral,pad,pad,None,None,0.0
val_dia22_utt1_spk3,val_dia22_utt0_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt2_spk3,val_dia22_utt1_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt4_spk3,val_dia22_utt2_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt5_spk3,val_dia22_utt4_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt6_spk2,val_dia22_utt5_spk3,pad,anger,neutral,pad,1,None,1.0
val_dia22_utt7_spk3,val_dia22_utt6_spk2,pad,neutral,anger,pad,1,None,1.0
val_dia22_utt8_spk2,val_dia22_utt7_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt9_spk4,val_dia22_utt8_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia22_utt10_spk2,val_dia22_utt9_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia23_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia23_utt1_spk0,val_dia23_utt0_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia23_utt2_spk2,val_dia23_utt1_spk0,pad,sadness,sadness,pad,1,None,0.0
val_dia23_utt4_spk2,val_dia23_utt2_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia23_utt7_spk2,val_dia23_utt4_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia23_utt8_spk0,val_dia23_utt7_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia23_utt10_spk0,val_dia23_utt8_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia23_utt11_spk2,val_dia23_utt10_spk0,pad,sadness,sadness,pad,1,None,0.0
val_dia23_utt12_spk2,val_dia23_utt11_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia23_utt13_spk0,val_dia23_utt12_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia24_utt0_spk20,pad,pad,neutral,pad,pad,None,None,0.0
val_dia24_utt1_spk4,pad,val_dia24_utt0_spk20,neutral,pad,neutral,None,1,0.0
val_dia24_utt2_spk4,val_dia24_utt1_spk4,val_dia24_utt0_spk20,sadness,neutral,neutral,1,2,1.0
val_dia24_utt3_spk4,val_dia24_utt2_spk4,val_dia24_utt0_spk20,neutral,sadness,neutral,1,3,1.0
val_dia24_utt4_spk3,val_dia24_utt3_spk4,val_dia24_utt0_spk20,joy,neutral,neutral,1,4,1.0
val_dia24_utt5_spk4,val_dia24_utt4_spk3,val_dia24_utt0_spk20,neutral,joy,neutral,1,5,1.0
val_dia24_utt6_spk3,val_dia24_utt5_spk4,val_dia24_utt0_spk20,neutral,neutral,neutral,1,6,0.0
val_dia24_utt7_spk4,val_dia24_utt6_spk3,val_dia24_utt0_spk20,anger,neutral,neutral,1,7,1.0
val_dia25_utt0_spk0,pad,pad,anger,pad,pad,None,None,0.0
val_dia25_utt2_spk0,val_dia25_utt0_spk0,pad,anger,anger,pad,1,None,0.0
val_dia25_utt3_spk0,val_dia25_utt2_spk0,pad,anger,anger,pad,1,None,0.0
val_dia25_utt4_spk1,val_dia25_utt3_spk0,pad,sadness,anger,pad,1,None,1.0
val_dia25_utt5_spk0,val_dia25_utt4_spk1,pad,anger,sadness,pad,1,None,1.0
val_dia26_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia26_utt3_spk6,val_dia26_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia26_utt4_spk1,val_dia26_utt3_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia26_utt5_spk1,val_dia26_utt4_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia26_utt7_spk1,val_dia26_utt5_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia26_utt8_spk6,val_dia26_utt7_spk1,pad,anger,sadness,pad,1,None,1.0
val_dia26_utt9_spk1,val_dia26_utt8_spk6,pad,sadness,anger,pad,1,None,1.0
val_dia26_utt10_spk1,val_dia26_utt9_spk1,pad,sadness,sadness,pad,1,None,0.0
val_dia26_utt11_spk1,val_dia26_utt10_spk1,pad,sadness,sadness,pad,1,None,0.0
val_dia26_utt12_spk6,val_dia26_utt11_spk1,pad,anger,sadness,pad,1,None,1.0
val_dia26_utt13_spk1,val_dia26_utt12_spk6,pad,anger,anger,pad,1,None,0.0
val_dia26_utt14_spk6,val_dia26_utt13_spk1,pad,anger,anger,pad,1,None,0.0
val_dia26_utt15_spk1,val_dia26_utt14_spk6,pad,anger,anger,pad,1,None,0.0
val_dia26_utt16_spk6,val_dia26_utt15_spk1,pad,sadness,anger,pad,1,None,1.0
val_dia27_utt1_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia27_utt3_spk3,val_dia27_utt1_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia27_utt4_spk0,val_dia27_utt3_spk3,pad,neutral,sadness,pad,1,None,1.0
val_dia27_utt6_spk1,val_dia27_utt4_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia27_utt7_spk0,val_dia27_utt6_spk1,pad,neutral,anger,pad,1,None,1.0
val_dia28_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia28_utt1_spk0,val_dia28_utt0_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia28_utt2_spk4,val_dia28_utt1_spk0,pad,joy,sadness,pad,1,None,1.0
val_dia28_utt3_spk0,val_dia28_utt2_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia28_utt4_spk6,val_dia28_utt3_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia28_utt5_spk1,val_dia28_utt4_spk6,pad,sadness,neutral,pad,1,None,1.0
val_dia28_utt6_spk5,val_dia28_utt5_spk1,pad,sadness,sadness,pad,1,None,0.0
val_dia28_utt7_spk0,val_dia28_utt6_spk5,pad,joy,sadness,pad,1,None,1.0
val_dia28_utt9_spk4,val_dia28_utt7_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia28_utt10_spk3,val_dia28_utt9_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia29_utt0_spk1,pad,pad,anger,pad,pad,None,None,0.0
val_dia29_utt1_spk6,val_dia29_utt0_spk1,pad,neutral,anger,pad,1,None,1.0
val_dia29_utt2_spk1,val_dia29_utt1_spk6,pad,sadness,neutral,pad,1,None,1.0
val_dia29_utt3_spk6,val_dia29_utt2_spk1,pad,sadness,sadness,pad,1,None,0.0
val_dia29_utt4_spk1,val_dia29_utt3_spk6,pad,neutral,sadness,pad,1,None,1.0
val_dia29_utt5_spk6,val_dia29_utt4_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia29_utt6_spk1,val_dia29_utt5_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia29_utt7_spk6,val_dia29_utt6_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia29_utt8_spk1,val_dia29_utt7_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia29_utt9_spk1,val_dia29_utt8_spk1,pad,anger,anger,pad,1,None,0.0
val_dia29_utt10_spk6,val_dia29_utt9_spk1,pad,joy,anger,pad,1,None,1.0
val_dia30_utt3_spk0,pad,pad,sadness,pad,pad,None,None,0.0
val_dia30_utt4_spk4,val_dia30_utt3_spk0,pad,anger,sadness,pad,1,None,1.0
val_dia30_utt6_spk4,val_dia30_utt4_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia30_utt7_spk0,val_dia30_utt6_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia30_utt8_spk4,val_dia30_utt7_spk0,pad,joy,neutral,pad,1,None,1.0
val_dia30_utt9_spk0,val_dia30_utt8_spk4,pad,joy,joy,pad,1,None,0.0
val_dia30_utt10_spk4,val_dia30_utt9_spk0,pad,joy,joy,pad,1,None,0.0
val_dia30_utt11_spk0,val_dia30_utt10_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia30_utt12_spk4,val_dia30_utt11_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia30_utt13_spk0,val_dia30_utt12_spk4,pad,anger,neutral,pad,1,None,1.0
val_dia30_utt14_spk0,val_dia30_utt13_spk0,pad,anger,anger,pad,1,None,0.0
