center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_impro01_F013,Ses05F_impro01_F012,Ses05F_impro01_M013,fru,fru,fru,3,1,0
Ses05F_impro01_M014,Ses05F_impro01_M013,Ses05F_impro01_F013,fru,fru,fru,2,1,0
Ses05F_impro01_F014,Ses05F_impro01_F013,Ses05F_impro01_M014,fru,fru,fru,2,1,0
Ses05F_impro01_M015,Ses05F_impro01_M014,Ses05F_impro01_F014,fru,fru,fru,2,1,0
Ses05F_impro01_F015,Ses05F_impro01_F014,Ses05F_impro01_M015,fru,fru,fru,2,1,0
Ses05F_impro01_F016,Ses05F_impro01_F015,Ses05F_impro01_M015,fru,fru,fru,1,2,0
Ses05F_impro01_M017,Ses05F_impro01_M015,Ses05F_impro01_F016,fru,fru,fru,3,1,0
Ses05F_impro01_F017,Ses05F_impro01_F016,Ses05F_impro01_M017,ang,fru,fru,2,1,1
Ses05F_impro01_M018,Ses05F_impro01_M017,Ses05F_impro01_F017,fru,fru,ang,2,1,0
Ses05F_impro01_F018,Ses05F_impro01_F017,Ses05F_impro01_M018,ang,ang,fru,2,1,0
Ses05F_impro01_M019,Ses05F_impro01_M018,Ses05F_impro01_F018,fru,fru,ang,2,1,0
Ses05F_impro01_F019,Ses05F_impro01_F018,Ses05F_impro01_M019,fru,ang,fru,2,1,1
Ses05F_impro01_M020,Ses05F_impro01_M019,Ses05F_impro01_F019,fru,fru,fru,2,1,0
Ses05F_impro01_F020,Ses05F_impro01_F019,Ses05F_impro01_M020,ang,fru,fru,2,1,1
Ses05F_impro01_M021,Ses05F_impro01_M020,Ses05F_impro01_F020,fru,fru,ang,2,1,0
Ses05F_impro01_F021,Ses05F_impro01_F020,Ses05F_impro01_M021,fru,ang,fru,2,1,1
Ses05F_impro01_F022,Ses05F_impro01_F021,Ses05F_impro01_M021,fru,fru,fru,1,2,0
Ses05F_impro01_M023,Ses05F_impro01_M021,Ses05F_impro01_F022,fru,fru,fru,3,1,0
Ses05F_impro01_F023,Ses05F_impro01_F022,Ses05F_impro01_M023,fru,fru,fru,2,1,0
Ses05F_impro02_M000,pad,pad,neu,pad,pad,None,None,0
Ses05F_impro02_F001,pad,Ses05F_impro02_M000,sad,pad,neu,None,1,0
Ses05F_impro02_F002,Ses05F_impro02_F001,Ses05F_impro02_M000,sad,sad,neu,1,2,0
Ses05F_impro02_F004,Ses05F_impro02_F002,Ses05F_impro02_M000,sad,sad,neu,1,3,0
Ses05F_impro02_F005,Ses05F_impro02_F004,Ses05F_impro02_M000,sad,sad,neu,1,4,0
Ses05F_impro02_M004,Ses05F_impro02_M000,Ses05F_impro02_F005,ang,neu,sad,5,1,1
Ses05F_impro02_M005,Ses05F_impro02_M004,Ses05F_impro02_F005,ang,ang,sad,1,2,0
Ses05F_impro02_M006,Ses05F_impro02_M005,Ses05F_impro02_F005,fru,ang,sad,1,3,1
Ses05F_impro02_F008,Ses05F_impro02_F005,Ses05F_impro02_M006,sad,sad,fru,4,1,0
Ses05F_impro02_M008,Ses05F_impro02_M006,Ses05F_impro02_F008,fru,fru,sad,2,1,0
Ses05F_impro02_F009,Ses05F_impro02_F008,Ses05F_impro02_M008,sad,sad,fru,2,1,0
Ses05F_impro02_F010,Ses05F_impro02_F009,Ses05F_impro02_M008,sad,sad,fru,1,2,0
Ses05F_impro02_M010,Ses05F_impro02_M008,Ses05F_impro02_F010,ang,fru,sad,3,1,1
Ses05F_impro02_F011,Ses05F_impro02_F010,Ses05F_impro02_M010,sad,sad,ang,2,1,0
Ses05F_impro02_F012,Ses05F_impro02_F011,Ses05F_impro02_M010,sad,sad,ang,1,2,0
Ses05F_impro02_F013,Ses05F_impro02_F012,Ses05F_impro02_M010,fru,sad,ang,1,3,1
Ses05F_impro02_M014,Ses05F_impro02_M010,Ses05F_impro02_F013,ang,ang,fru,4,1,0
Ses05F_impro02_F014,Ses05F_impro02_F013,Ses05F_impro02_M014,fru,fru,ang,2,1,0
Ses05F_impro02_M015,Ses05F_impro02_M014,Ses05F_impro02_F014,ang,ang,fru,2,1,0
Ses05F_impro02_M016,Ses05F_impro02_M015,Ses05F_impro02_F014,fru,ang,fru,1,2,1
Ses05F_impro02_F017,Ses05F_impro02_F014,Ses05F_impro02_M016,fru,fru,fru,3,1,0
Ses05F_impro02_F018,Ses05F_impro02_F017,Ses05F_impro02_M016,fru,fru,fru,1,2,0
Ses05F_impro02_F020,Ses05F_impro02_F018,Ses05F_impro02_M016,fru,fru,fru,1,3,0
Ses05F_impro02_F021,Ses05F_impro02_F020,Ses05F_impro02_M016,sad,fru,fru,1,4,1
Ses05F_impro02_M024,Ses05F_impro02_M016,Ses05F_impro02_F021,sad,fru,sad,5,1,1
Ses05F_impro02_M025,Ses05F_impro02_M024,Ses05F_impro02_F021,sad,sad,sad,1,2,0
Ses05F_impro02_F023,Ses05F_impro02_F021,Ses05F_impro02_M025,sad,sad,sad,3,1,0
Ses05F_impro02_M026,Ses05F_impro02_M025,Ses05F_impro02_F023,sad,sad,sad,2,1,0
Ses05F_impro02_F024,Ses05F_impro02_F023,Ses05F_impro02_M026,sad,sad,sad,2,1,0
Ses05F_impro02_F025,Ses05F_impro02_F024,Ses05F_impro02_M026,fru,sad,sad,1,2,1
Ses05F_impro02_F026,Ses05F_impro02_F025,Ses05F_impro02_M026,fru,fru,sad,1,3,0
Ses05F_impro02_M029,Ses05F_impro02_M026,Ses05F_impro02_F026,sad,sad,fru,4,1,0
Ses05F_impro02_F027,Ses05F_impro02_F026,Ses05F_impro02_M029,sad,fru,sad,2,1,1
Ses05F_impro02_F028,Ses05F_impro02_F027,Ses05F_impro02_M029,sad,sad,sad,1,2,0
Ses05F_impro02_M031,Ses05F_impro02_M029,Ses05F_impro02_F028,sad,sad,sad,3,1,0
Ses05F_impro02_F029,Ses05F_impro02_F028,Ses05F_impro02_M031,sad,sad,sad,2,1,0
Ses05F_impro02_M032,Ses05F_impro02_M031,Ses05F_impro02_F029,sad,sad,sad,2,1,0
Ses05F_impro02_M033,Ses05F_impro02_M032,Ses05F_impro02_F029,sad,sad,sad,1,2,0
Ses05F_impro02_M034,Ses05F_impro02_M033,Ses05F_impro02_F029,sad,sad,sad,1,3,0
Ses05F_impro02_F031,Ses05F_impro02_F029,Ses05F_impro02_M034,sad,sad,sad,4,1,0
Ses05F_impro02_M035,Ses05F_impro02_M034,Ses05F_impro02_F031,sad,sad,sad,2,1,0
Ses05F_impro02_F032,Ses05F_impro02_F031,Ses05F_impro02_M035,sad,sad,sad,2,1,0
Ses05F_impro02_M036,Ses05F_impro02_M035,Ses05F_impro02_F032,sad,sad,sad,2,1,0
Ses05F_impro02_F034,Ses05F_impro02_F032,Ses05F_impro02_M036,sad,sad,sad,2,1,0
Ses05F_impro02_F035,Ses05F_impro02_F034,Ses05F_impro02_M036,sad,sad,sad,1,2,0
Ses05F_impro02_F036,Ses05F_impro02_F035,Ses05F_impro02_M036,sad,sad,sad,1,3,0
Ses05F_impro02_F037,Ses05F_impro02_F036,Ses05F_impro02_M036,sad,sad,sad,1,4,0
Ses05F_impro02_M041,Ses05F_impro02_M036,Ses05F_impro02_F037,sad,sad,sad,5,1,0
Ses05F_impro02_F038,Ses05F_impro02_F037,Ses05F_impro02_M041,sad,sad,sad,2,1,0
Ses05F_impro03_F000,pad,pad,exc,pad,pad,None,None,0
Ses05F_impro03_M000,pad,Ses05F_impro03_F000,exc,pad,exc,None,1,0
Ses05F_impro03_M001,Ses05F_impro03_M000,Ses05F_impro03_F000,exc,exc,exc,1,2,0
Ses05F_impro03_F001,Ses05F_impro03_F000,Ses05F_impro03_M001,exc,exc,exc,3,1,0
Ses05F_impro03_F002,Ses05F_impro03_F001,Ses05F_impro03_M001,exc,exc,exc,1,2,0
Ses05F_impro03_M003,Ses05F_impro03_M001,Ses05F_impro03_F002,exc,exc,exc,3,1,0
Ses05F_impro03_F003,Ses05F_impro03_F002,Ses05F_impro03_M003,exc,exc,exc,2,1,0
Ses05F_impro03_F004,Ses05F_impro03_F003,Ses05F_impro03_M003,exc,exc,exc,1,2,0
Ses05F_impro03_M005,Ses05F_impro03_M003,Ses05F_impro03_F004,exc,exc,exc,3,1,0
Ses05F_impro03_F005,Ses05F_impro03_F004,Ses05F_impro03_M005,exc,exc,exc,2,1,0
Ses05F_impro03_M006,Ses05F_impro03_M005,Ses05F_impro03_F005,exc,exc,exc,2,1,0
Ses05F_impro03_M007,Ses05F_impro03_M006,Ses05F_impro03_F005,exc,exc,exc,1,2,0
Ses05F_impro03_F007,Ses05F_impro03_F005,Ses05F_impro03_M007,exc,exc,exc,3,1,0
Ses05F_impro03_M008,Ses05F_impro03_M007,Ses05F_impro03_F007,exc,exc,exc,2,1,0
Ses05F_impro03_F008,Ses05F_impro03_F007,Ses05F_impro03_M008,exc,exc,exc,2,1,0
Ses05F_impro03_M009,Ses05F_impro03_M008,Ses05F_impro03_F008,exc,exc,exc,2,1,0
Ses05F_impro03_M010,Ses05F_impro03_M009,Ses05F_impro03_F008,exc,exc,exc,1,2,0
Ses05F_impro03_F009,Ses05F_impro03_F008,Ses05F_impro03_M010,exc,exc,exc,3,1,0
Ses05F_impro03_M011,Ses05F_impro03_M010,Ses05F_impro03_F009,exc,exc,exc,2,1,0
Ses05F_impro03_F011,Ses05F_impro03_F009,Ses05F_impro03_M011,exc,exc,exc,2,1,0
Ses05F_impro03_M012,Ses05F_impro03_M011,Ses05F_impro03_F011,exc,exc,exc,2,1,0
Ses05F_impro03_M013,Ses05F_impro03_M012,Ses05F_impro03_F011,exc,exc,exc,1,2,0
Ses05F_impro03_M020,Ses05F_impro03_M013,Ses05F_impro03_F011,exc,exc,exc,1,3,0
Ses05F_impro03_F020,Ses05F_impro03_F011,Ses05F_impro03_M020,exc,exc,exc,4,1,0
Ses05F_impro03_M027,Ses05F_impro03_M020,Ses05F_impro03_F020,exc,exc,exc,2,1,0
Ses05F_impro03_F027,Ses05F_impro03_F020,Ses05F_impro03_M027,hap,exc,exc,2,1,1
Ses05F_impro03_F028,Ses05F_impro03_F027,Ses05F_impro03_M027,hap,hap,exc,1,2,0
Ses05F_impro03_F029,Ses05F_impro03_F028,Ses05F_impro03_M027,hap,hap,exc,1,3,0
Ses05F_impro03_M030,Ses05F_impro03_M027,Ses05F_impro03_F029,hap,exc,hap,4,1,1
Ses05F_impro03_F030,Ses05F_impro03_F029,Ses05F_impro03_M030,hap,hap,hap,2,1,0
Ses05F_impro03_M031,Ses05F_impro03_M030,Ses05F_impro03_F030,exc,hap,hap,2,1,1
Ses05F_impro03_F031,Ses05F_impro03_F030,Ses05F_impro03_M031,hap,hap,exc,2,1,0
Ses05F_impro03_M032,Ses05F_impro03_M031,Ses05F_impro03_F031,exc,exc,hap,2,1,0
Ses05F_impro03_F032,Ses05F_impro03_F031,Ses05F_impro03_M032,hap,hap,exc,2,1,0
Ses05F_impro03_M033,Ses05F_impro03_M032,Ses05F_impro03_F032,exc,exc,hap,2,1,0
Ses05F_impro03_F033,Ses05F_impro03_F032,Ses05F_impro03_M033,hap,hap,exc,2,1,0
Ses05F_impro03_F034,Ses05F_impro03_F033,Ses05F_impro03_M033,hap,hap,exc,1,2,0
Ses05F_impro03_M035,Ses05F_impro03_M033,Ses05F_impro03_F034,exc,exc,hap,3,1,0
Ses05F_impro03_M036,Ses05F_impro03_M035,Ses05F_impro03_F034,exc,exc,hap,1,2,0
Ses05F_impro03_F035,Ses05F_impro03_F034,Ses05F_impro03_M036,hap,hap,exc,3,1,0
Ses05F_impro03_M037,Ses05F_impro03_M036,Ses05F_impro03_F035,exc,exc,hap,2,1,0
Ses05F_impro03_F036,Ses05F_impro03_F035,Ses05F_impro03_M037,hap,hap,exc,2,1,0
Ses05F_impro03_M038,Ses05F_impro03_M037,Ses05F_impro03_F036,hap,exc,hap,2,1,1
Ses05F_impro03_F037,Ses05F_impro03_F036,Ses05F_impro03_M038,exc,hap,hap,2,1,1
Ses05F_impro03_M039,Ses05F_impro03_M038,Ses05F_impro03_F037,exc,hap,exc,2,1,1
Ses05F_impro03_M040,Ses05F_impro03_M039,Ses05F_impro03_F037,hap,exc,exc,1,2,1
Ses05F_impro03_M041,Ses05F_impro03_M040,Ses05F_impro03_F037,hap,hap,exc,1,3,0
Ses05F_impro03_F039,Ses05F_impro03_F037,Ses05F_impro03_M041,hap,exc,hap,4,1,1
Ses05F_impro03_F040,Ses05F_impro03_F039,Ses05F_impro03_M041,hap,hap,hap,1,2,0
Ses05F_impro03_M043,Ses05F_impro03_M041,Ses05F_impro03_F040,exc,hap,hap,3,1,1
Ses05F_impro03_F041,Ses05F_impro03_F040,Ses05F_impro03_M043,hap,hap,exc,2,1,0
Ses05F_impro03_M044,Ses05F_impro03_M043,Ses05F_impro03_F041,exc,exc,hap,2,1,0
Ses05F_impro03_M045,Ses05F_impro03_M044,Ses05F_impro03_F041,exc,exc,hap,1,2,0
Ses05F_impro03_F042,Ses05F_impro03_F041,Ses05F_impro03_M045,exc,hap,exc,3,1,1
Ses05F_impro03_M046,Ses05F_impro03_M045,Ses05F_impro03_F042,exc,exc,exc,2,1,0
Ses05F_impro03_F043,Ses05F_impro03_F042,Ses05F_impro03_M046,exc,exc,exc,2,1,0
Ses05F_impro03_M049,Ses05F_impro03_M046,Ses05F_impro03_F043,hap,exc,exc,2,1,1
Ses05F_impro03_F046,Ses05F_impro03_F043,Ses05F_impro03_M049,hap,exc,hap,2,1,1
Ses05F_impro03_M050,Ses05F_impro03_M049,Ses05F_impro03_F046,exc,hap,hap,2,1,1
Ses05F_impro03_F047,Ses05F_impro03_F046,Ses05F_impro03_M050,hap,hap,exc,2,1,0
Ses05F_impro03_M051,Ses05F_impro03_M050,Ses05F_impro03_F047,exc,exc,hap,2,1,0
Ses05F_impro03_F048,Ses05F_impro03_F047,Ses05F_impro03_M051,hap,hap,exc,2,1,0
Ses05F_impro03_F049,Ses05F_impro03_F048,Ses05F_impro03_M051,hap,hap,exc,1,2,0
Ses05F_impro03_F051,Ses05F_impro03_F049,Ses05F_impro03_M051,hap,hap,exc,1,3,0
Ses05F_impro03_M057,Ses05F_impro03_M051,Ses05F_impro03_F051,hap,exc,hap,4,1,1
Ses05F_impro03_F053,Ses05F_impro03_F051,Ses05F_impro03_M057,hap,hap,hap,2,1,0
Ses05F_impro03_M058,Ses05F_impro03_M057,Ses05F_impro03_F053,hap,hap,hap,2,1,0
Ses05F_impro03_F054,Ses05F_impro03_F053,Ses05F_impro03_M058,hap,hap,hap,2,1,0
Ses05F_impro03_F055,Ses05F_impro03_F054,Ses05F_impro03_M058,hap,hap,hap,1,2,0
Ses05F_impro03_M060,Ses05F_impro03_M058,Ses05F_impro03_F055,hap,hap,hap,3,1,0
Ses05F_impro03_M061,Ses05F_impro03_M060,Ses05F_impro03_F055,hap,hap,hap,1,2,0
Ses05F_impro03_F056,Ses05F_impro03_F055,Ses05F_impro03_M061,hap,hap,hap,3,1,0
Ses05F_impro03_M062,Ses05F_impro03_M061,Ses05F_impro03_F056,hap,hap,hap,2,1,0
Ses05F_impro03_M063,Ses05F_impro03_M062,Ses05F_impro03_F056,hap,hap,hap,1,2,0
Ses05F_impro03_F057,Ses05F_impro03_F056,Ses05F_impro03_M063,hap,hap,hap,3,1,0
Ses05F_impro03_M064,Ses05F_impro03_M063,Ses05F_impro03_F057,hap,hap,hap,2,1,0
Ses05F_impro03_M065,Ses05F_impro03_M064,Ses05F_impro03_F057,hap,hap,hap,1,2,0
Ses05F_impro03_F058,Ses05F_impro03_F057,Ses05F_impro03_M065,hap,hap,hap,3,1,0
Ses05F_impro03_M066,Ses05F_impro03_M065,Ses05F_impro03_F058,hap,hap,hap,2,1,0
Ses05F_impro03_F059,Ses05F_impro03_F058,Ses05F_impro03_M066,hap,hap,hap,2,1,0
Ses05F_impro03_M067,Ses05F_impro03_M066,Ses05F_impro03_F059,hap,hap,hap,2,1,0
Ses05F_impro03_F060,Ses05F_impro03_F059,Ses05F_impro03_M067,hap,hap,hap,2,1,0
Ses05F_impro03_M068,Ses05F_impro03_M067,Ses05F_impro03_F060,hap,hap,hap,2,1,0
Ses05F_impro04_F000,pad,pad,sad,pad,pad,None,None,0
Ses05F_impro04_M000,pad,Ses05F_impro04_F000,neu,pad,sad,None,1,0
Ses05F_impro04_M001,Ses05F_impro04_M000,Ses05F_impro04_F000,neu,neu,sad,1,2,0
Ses05F_impro04_F002,Ses05F_impro04_F000,Ses05F_impro04_M001,fru,sad,neu,3,1,1
Ses05F_impro04_M002,Ses05F_impro04_M001,Ses05F_impro04_F002,fru,neu,fru,2,1,1
Ses05F_impro04_F003,Ses05F_impro04_F002,Ses05F_impro04_M002,fru,fru,fru,2,1,0
Ses05F_impro04_M003,Ses05F_impro04_M002,Ses05F_impro04_F003,neu,fru,fru,2,1,1
Ses05F_impro04_F004,Ses05F_impro04_F003,Ses05F_impro04_M003,fru,fru,neu,2,1,0
Ses05F_impro04_M004,Ses05F_impro04_M003,Ses05F_impro04_F004,neu,neu,fru,2,1,0
Ses05F_impro04_F005,Ses05F_impro04_F004,Ses05F_impro04_M004,fru,fru,neu,2,1,0
Ses05F_impro04_M005,Ses05F_impro04_M004,Ses05F_impro04_F005,neu,neu,fru,2,1,0
Ses05F_impro04_F006,Ses05F_impro04_F005,Ses05F_impro04_M005,fru,fru,neu,2,1,0
Ses05F_impro04_M006,Ses05F_impro04_M005,Ses05F_impro04_F006,fru,neu,fru,2,1,1
Ses05F_impro04_F007,Ses05F_impro04_F006,Ses05F_impro04_M006,fru,fru,fru,2,1,0
Ses05F_impro04_M007,Ses05F_impro04_M006,Ses05F_impro04_F007,neu,fru,fru,2,1,1
Ses05F_impro04_F008,Ses05F_impro04_F007,Ses05F_impro04_M007,ang,fru,neu,2,1,1
Ses05F_impro04_M008,Ses05F_impro04_M007,Ses05F_impro04_F008,neu,neu,ang,2,1,0
Ses05F_impro04_F009,Ses05F_impro04_F008,Ses05F_impro04_M008,fru,ang,neu,2,1,1
Ses05F_impro04_M009,Ses05F_impro04_M008,Ses05F_impro04_F009,neu,neu,fru,2,1,0
Ses05F_impro04_F010,Ses05F_impro04_F009,Ses05F_impro04_M009,fru,fru,neu,2,1,0
Ses05F_impro04_M010,Ses05F_impro04_M009,Ses05F_impro04_F010,neu,neu,fru,2,1,0
Ses05F_impro04_F011,Ses05F_impro04_F010,Ses05F_impro04_M010,fru,fru,neu,2,1,0
Ses05F_impro04_M011,Ses05F_impro04_M010,Ses05F_impro04_F011,neu,neu,fru,2,1,0
Ses05F_impro04_F012,Ses05F_impro04_F011,Ses05F_impro04_M011,fru,fru,neu,2,1,0
Ses05F_impro04_M012,Ses05F_impro04_M011,Ses05F_impro04_F012,neu,neu,fru,2,1,0
Ses05F_impro04_F013,Ses05F_impro04_F012,Ses05F_impro04_M012,fru,fru,neu,2,1,0
Ses05F_impro04_M013,Ses05F_impro04_M012,Ses05F_impro04_F013,neu,neu,fru,2,1,0
Ses05F_impro04_F014,Ses05F_impro04_F013,Ses05F_impro04_M013,fru,fru,neu,2,1,0
Ses05F_impro04_M014,Ses05F_impro04_M013,Ses05F_impro04_F014,fru,neu,fru,2,1,1
Ses05F_impro04_F015,Ses05F_impro04_F014,Ses05F_impro04_M014,sad,fru,fru,2,1,1
Ses05F_impro04_F016,Ses05F_impro04_F015,Ses05F_impro04_M014,sad,sad,fru,1,2,0
Ses05F_impro04_M015,Ses05F_impro04_M014,Ses05F_impro04_F016,neu,fru,sad,3,1,1
Ses05F_impro04_F017,Ses05F_impro04_F016,Ses05F_impro04_M015,sad,sad,neu,2,1,0
Ses05F_impro04_M016,Ses05F_impro04_M015,Ses05F_impro04_F017,neu,neu,sad,2,1,0
Ses05F_impro04_M017,Ses05F_impro04_M016,Ses05F_impro04_F017,neu,neu,sad,1,2,0
Ses05F_impro04_F019,Ses05F_impro04_F017,Ses05F_impro04_M017,sad,sad,neu,3,1,0
Ses05F_impro04_F020,Ses05F_impro04_F019,Ses05F_impro04_M017,fru,sad,neu,1,2,1
Ses05F_impro04_M019,Ses05F_impro04_M017,Ses05F_impro04_F020,fru,neu,fru,3,1,1
Ses05F_impro04_M020,Ses05F_impro04_M019,Ses05F_impro04_F020,neu,fru,fru,1,2,1
Ses05F_impro04_F022,Ses05F_impro04_F020,Ses05F_impro04_M020,sad,fru,neu,3,1,1
Ses05F_impro04_M021,Ses05F_impro04_M020,Ses05F_impro04_F022,fru,neu,sad,2,1,1
Ses05F_impro04_F023,Ses05F_impro04_F022,Ses05F_impro04_M021,sad,sad,fru,2,1,0
Ses05F_impro04_M022,Ses05F_impro04_M021,Ses05F_impro04_F023,neu,fru,sad,2,1,1
Ses05F_impro04_F024,Ses05F_impro04_F023,Ses05F_impro04_M022,fru,sad,neu,2,1,1
Ses05F_impro04_M023,Ses05F_impro04_M022,Ses05F_impro04_F024,fru,neu,fru,2,1,1
Ses05F_impro04_M024,Ses05F_impro04_M023,Ses05F_impro04_F024,neu,fru,fru,1,2,1
Ses05F_impro04_F026,Ses05F_impro04_F024,Ses05F_impro04_M024,fru,fru,neu,3,1,0
Ses05F_impro04_M025,Ses05F_impro04_M024,Ses05F_impro04_F026,neu,neu,fru,2,1,0
Ses05F_impro04_M026,Ses05F_impro04_M025,Ses05F_impro04_F026,neu,neu,fru,1,2,0
Ses05F_impro04_F028,Ses05F_impro04_F026,Ses05F_impro04_M026,fru,fru,neu,3,1,0
Ses05F_impro04_M027,Ses05F_impro04_M026,Ses05F_impro04_F028,neu,neu,fru,2,1,0
Ses05F_impro04_F029,Ses05F_impro04_F028,Ses05F_impro04_M027,fru,fru,neu,2,1,0
Ses05F_impro04_M028,Ses05F_impro04_M027,Ses05F_impro04_F029,neu,neu,fru,2,1,0
Ses05F_impro04_F030,Ses05F_impro04_F029,Ses05F_impro04_M028,fru,fru,neu,2,1,0
Ses05F_impro04_M029,Ses05F_impro04_M028,Ses05F_impro04_F030,neu,neu,fru,2,1,0
Ses05F_impro04_F031,Ses05F_impro04_F030,Ses05F_impro04_M029,fru,fru,neu,2,1,0
Ses05F_impro04_M030,Ses05F_impro04_M029,Ses05F_impro04_F031,neu,neu,fru,2,1,0
Ses05F_impro04_F032,Ses05F_impro04_F031,Ses05F_impro04_M030,fru,fru,neu,2,1,0
Ses05F_impro04_M031,Ses05F_impro04_M030,Ses05F_impro04_F032,neu,neu,fru,2,1,0
Ses05F_impro04_F033,Ses05F_impro04_F032,Ses05F_impro04_M031,fru,fru,neu,2,1,0
Ses05F_impro04_M032,Ses05F_impro04_M031,Ses05F_impro04_F033,neu,neu,fru,2,1,0
Ses05F_impro04_F034,Ses05F_impro04_F033,Ses05F_impro04_M032,fru,fru,neu,2,1,0
Ses05F_impro04_M033,Ses05F_impro04_M032,Ses05F_impro04_F034,neu,neu,fru,2,1,0
Ses05F_impro04_F035,Ses05F_impro04_F034,Ses05F_impro04_M033,fru,fru,neu,2,1,0
Ses05F_impro04_F036,Ses05F_impro04_F035,Ses05F_impro04_M033,fru,fru,neu,1,2,0
Ses05F_impro04_M034,Ses05F_impro04_M033,Ses05F_impro04_F036,neu,neu,fru,3,1,0
Ses05F_impro04_F037,Ses05F_impro04_F036,Ses05F_impro04_M034,fru,fru,neu,2,1,0
Ses05F_impro04_M035,Ses05F_impro04_M034,Ses05F_impro04_F037,neu,neu,fru,2,1,0
Ses05F_impro04_F038,Ses05F_impro04_F037,Ses05F_impro04_M035,neu,fru,neu,2,1,1
Ses05F_impro04_M036,Ses05F_impro04_M035,Ses05F_impro04_F038,neu,neu,neu,2,1,0
Ses05F_impro04_F039,Ses05F_impro04_F038,Ses05F_impro04_M036,neu,neu,neu,2,1,0
Ses05F_impro04_M037,Ses05F_impro04_M036,Ses05F_impro04_F039,neu,neu,neu,2,1,0
Ses05F_impro04_F040,Ses05F_impro04_F039,Ses05F_impro04_M037,neu,neu,neu,2,1,0
Ses05F_impro04_M038,Ses05F_impro04_M037,Ses05F_impro04_F040,neu,neu,neu,2,1,0
Ses05F_impro04_F041,Ses05F_impro04_F040,Ses05F_impro04_M038,neu,neu,neu,2,1,0
Ses05F_impro04_M039,Ses05F_impro04_M038,Ses05F_impro04_F041,neu,neu,neu,2,1,0
Ses05F_impro04_F042,Ses05F_impro04_F041,Ses05F_impro04_M039,sad,neu,neu,2,1,1
Ses05F_impro04_M040,Ses05F_impro04_M039,Ses05F_impro04_F042,neu,neu,sad,2,1,0
Ses05F_impro04_F043,Ses05F_impro04_F042,Ses05F_impro04_M040,neu,sad,neu,2,1,1
Ses05F_impro04_M041,Ses05F_impro04_M040,Ses05F_impro04_F043,neu,neu,neu,2,1,0
Ses05F_impro04_F044,Ses05F_impro04_F043,Ses05F_impro04_M041,neu,neu,neu,2,1,0
Ses05F_impro04_M042,Ses05F_impro04_M041,Ses05F_impro04_F044,neu,neu,neu,2,1,0
Ses05F_impro04_F045,Ses05F_impro04_F044,Ses05F_impro04_M042,neu,neu,neu,2,1,0
